Wall, 34, 1.5, 46, 0, 0, 0
Wall, 39, 1.5, 46, 0, 0, 0
Wall, 32, 1.5, 37, 0, 0, 0
Wall, 37, 1.5, 37, 0, 0, 0
Wall, 42, 1.5, 37, 0, 0, 0
Wall, 33, 1.5, 37, 0, 0, 0
Wall, 35, 1.5, 37, 0, 0, 0
Wall, 36, 1.5, 37, 0, 0, 0
Wall, 38, 1.5, 37, 0, 0, 0
Wall, 39, 1.5, 37, 0, 0, 0
Wall, 41, 1.5, 37, 0, 0, 0
Wall, 35, 1.5, 46, 0, 0, 0
Wall, 36, 1.5, 46, 0, 0, 0
Wall, 38, 1.5, 46, 0, 0, 0
Wall, 37, 1.5, 46, 0, 0, 0
Wall, 32, 1.5, 46, 0, 0, 0
Wall, 33, 1.5, 46, 0, 0, 0
Wall, 31, 1.5, 37, 0, 0, 0
Wall, 31, 1.5, 39, 0, 0, 0
Wall, 31, 1.5, 41, 0, 0, 0
Wall, 31, 1.5, 42, 0, 0, 0
Wall, 31, 1.5, 44, 0, 0, 0
Wall, 31, 1.5, 43, 0, 0, 0
Wall, 31, 1.5, 46, 0, 0, 0
Wall, 31, 1.5, 45, 0, 0, 0
Wall, 31, 1.5, 40, 0, 0, 0
Wall, 34, 1.5, 37, 0, 0, 0
Wall, 31, 1.5, 38, 0, 0, 0
Wall, 40, 1.5, 37, 0, 0, 0
Wall, 42, 1.5, 38, 0, 0, 0
Wall, 42, 1.5, 39, 0, 0, 0
Wall, 42, 1.5, 40, 0, 0, 0
Wall, 42, 1.5, 41, 0, 0, 0
Wall, 42, 1.5, 42, 0, 0, 0
Wall, 42, 1.5, 43, 0, 0, 0
Wall, 42, 1.5, 44, 0, 0, 0
Wall, 42, 1.5, 45, 0, 0, 0
Wall, 40, 1.5, 46, 0, 0, 0
Wall, 41, 1.5, 46, 0, 0, 0
Wall, 42, 1.5, 46, 0, 0, 0
